ID,Weekly_Sales
10317,21066.703
10318,21080.299
10319,21047.89
10320,20367.156
10321,20171.34
10322,27858.697
10323,28106.45
10324,27874.172
10325,28963.45
10326,27815.69
10327,37926.883
10328,36972.547
10329,37132.668
10330,39115.22
10331,26113.834
10332,26080.674
10333,25743.836
10334,25844.959
10335,26454.053
10336,27023.809
10337,26427.371
10338,26427.371
10339,26460.271
10340,26486.623
10341,26369.914
10342,26467.46
10343,26322.934
10344,26478.098
10345,26478.098
10346,26181.29
10347,26181.29
10348,21682.217
10349,21682.217
10350,21676.438
10351,21676.438
10352,21634.666
10353,21707.867
10354,21707.867
10355,21707.867
10356,21707.867
10357,21780.762
10358,21748.354
10359,21634.834
10360,21568.135
10361,8895.972
10362,9071.181
10363,8812.398
10364,9769.95
10365,8753.917
10366,9362.858
10367,9038.536
10368,9085.297
10369,8236.018
10370,8652.75
10371,8647.648
10372,8350.531
10373,8340.657
10374,9183.857
10375,9772.979
10376,9262.916
10377,9262.916
10378,9282.376
10379,9272.322
10380,9207.935
10381,9282.054
10382,9189.843
10383,9285.847
10384,9245.72
10385,8983.126
10386,8983.126
10387,6341.3276
10388,6344.5913
10389,6335.5537
10390,6215.348
10391,6165.089
10392,6093.9663
10393,6100.187
10394,6086.7163
10395,6100.055
10396,6084.5977
10397,6080.5195
10398,5873.3276
10399,5792.569
10400,4273.276
10401,4427.265
10402,4199.3193
10403,5186.082
10404,4152.9224
10405,5744.7935
10406,5482.7935
10407,5615.192
10408,4886.6133
10409,3908.5212
10410,3864.425
10411,3624.1597
10412,3581.8574
10413,4147.353
10414,4713.561
10415,4166.238
10416,4171.5894
10417,4191.049
10418,4175.643
10419,4144.5605
10420,4190.727
10421,4126.4736
10422,4212.6133
10423,4216.601
10424,4039.5706
10425,4039.5706
10426,2939.9485
10427,2939.9485
10428,2925.679
10429,2915.9705
10430,2865.7117
10431,2937.2393
10432,2943.4595
10433,2955.943
10434,2969.2827
10435,2935.8418
10436,2949.7449
10437,2702.1433
10438,2669.3118
10439,17922.469
10440,16651.246
10441,16533.58
10442,17839.357
10443,16489.303
10444,17002.545
10445,16608.16
10446,16655.707
10447,16584.031
10448,16133.509
10449,16023.678
10450,15831.499
10451,15761.673
10452,16391.027
10453,17838.705
10454,16454.45
10455,16454.45
10456,16487.38
10457,16421.145
10458,16589.295
10459,16990.188
10460,16692.568
10461,17000.824
10462,17000.824
10463,16567.422
10464,16567.422
10465,21307.03
10466,21307.03
10467,21447.756
10468,21294.908
10469,21061.309
10470,21376.125
10471,21391.84
10472,21349.295
10473,21358.766
10474,21389.72
10475,21237.773
10476,20724.65
10477,20665.688
10478,98382.44
10479,91557.73
10480,92302.07
10481,93740.734
10482,92236.33
10483,90591.74
10484,89880.164
10485,89772.25
10486,88273.84
10487,90959.91
10488,90294.12
10489,90502.586
10490,89766.2
10491,89573.44
10492,91705.664
10493,89943.7
10494,89966.98
10495,87998.09
10496,87296.1
10497,87194.16
10498,87039.56
10499,87359.04
10500,87017.58
10501,86984.13
10502,85793.12
10503,85793.12
10504,82719.79
10505,82428.414
10506,82603.234
10507,82239.51
10508,81160.26
10509,82809.58
10510,82909.6
10511,82381.16
10512,82503.445
10513,82878.21
10514,82457.266
10515,80992.97
10516,80636.03
10517,75566.36
10518,68408.734
10519,69078.33
10520,69902.83
10521,68912.46
10522,65131.656
10523,65860.83
10524,65308.113
10525,60045.867
10526,69848.805
10527,68612.44
10528,69657.055
10529,67214.1
10530,67340.13
10531,69372.16
10532,68308.44
10533,68323.45
10534,68596.54
10535,67360.55
10536,67106.23
10537,67109.89
10538,67040.055
10539,67167.766
10540,67103.83
10541,66047.25
10542,66082.21
10543,63041.39
10544,62841.867
10545,63041.266
10546,62869.066
10547,62139.363
10548,63249.637
10549,63054.773
10550,62645.195
10551,62767.484
10552,62897.062
10553,62572.715
10554,61440.13
10555,61501.043
10556,177493.84
10557,167285.33
10558,170915.83
10559,178116.25
10560,169785.94
10561,165774.86
10562,158482.22
10563,155864.81
10564,150760.88
10565,159535
10566,158618.39
10567,156870.23
10568,158456.92
10569,157455.03
10570,161450.88
10571,157299.14
10572,157208.55
10573,154051.9
10574,152160.81
10575,147873.47
10576,150624.53
10577,147249.27
10578,150342.66
10579,150682.95
10580,140263.31
10581,140408.66
10582,116994.42
10583,117396.65
10584,116487.58
10585,115863.46
10586,112793.53
10587,115852.58
10588,115864.055
10589,115781.11
10590,115627.71
10591,116004.88
10592,115982.086
10593,112392.875
10594,111673.13
10595,75653.42
10596,71589.62
10597,72051.05
10598,73566.09
10599,71614.57
10600,66907.7
10601,65998.984
10602,64009.035
10603,59013.176
10604,69547.266
10605,69013.7
10606,69474.88
10607,69453.38
10608,68608.01
10609,70977.945
10610,68956.57
10611,69075.33
10612,67708.85
10613,67918.82
10614,67905.766
10615,68013.76
10616,67779.51
10617,69710.81
10618,69929.51
10619,65603.625
10620,65474.61
10621,66245.46
10622,66313.87
10623,66494.03
10624,65775.3
10625,61178.81
10626,66061.05
10627,65977.72
10628,65769.47
10629,65925.83
10630,66181.26
10631,66034.62
10632,60608.37
10633,59099.824
10634,70320.516
10635,66743.05
10636,67259.23
10637,66728.03
10638,66219.48
10639,61977.516
10640,62400.418
10641,61984.58
10642,54131.47
10643,65481.4
10644,64811.945
10645,65403.02
10646,64776.55
10647,66602.23
10648,67764.37
10649,67179.9
10650,67338.016
10651,66371
10652,66259.4
10653,66203.58
10654,66311.57
10655,66124.34
10656,68929.41
10657,68868.32
10658,67091.8
10659,66959.41
10660,62969.875
10661,63089.023
10662,63770.645
10663,63262.297
10664,61633.65
10665,63658.074
10666,63519.81
10667,63153.008
10668,63017.316
10669,63063.344
10670,62597.332
10671,61093.05
10672,60605.305
10673,141759.31
10674,139042.83
10675,137676.33
10676,137120.7
10677,137330.77
10678,135769.03
10679,134981.86
10680,135215.58
10681,128988.91
10682,134326.33
10683,134894.14
10684,134920.53
10685,135015.58
10686,137981.83
10687,139079.8
10688,138121.69
10689,138737
10690,138690.84
10691,138705.16
10692,139328.08
10693,140160.94
10694,139265.89
10695,140767.53
10696,140573.6
10697,142281.1
10698,139546.55
10699,130377.555
10700,130225.49
10701,135114.5
10702,135172.67
10703,136399.81
10704,138567.88
10705,139066.47
10706,138651.55
10707,140312.39
10708,135416.19
10709,138124.64
10710,133612.34
10711,136112.62
10712,40668.023
10713,41483.043
10714,40958.637
10715,44222.06
10716,41257.844
10717,39884.01
10718,41201.203
10719,43193.773
10720,40433.8
10721,38651.37
10722,38002.9
10723,36811.2
10724,37336.24
10725,39559.04
10726,39618.832
10727,38316.547
10728,38082.6
10729,36915.723
10730,37261.215
10731,36616.13
10732,37398.04
10733,36592.242
10734,38412.895
10735,38478.03
10736,38407.383
10737,38061.684
10738,34532.367
10739,34385.04
10740,35819.992
10741,35798.9
10742,36182.23
10743,38743.906
10744,38850.773
10745,38571.32
10746,38532.88
10747,37878.05
10748,37909.33
10749,37506.523
10750,37645.953
10751,39472.688
10752,39208.035
10753,39415.14
10754,36359.215
10755,38937.938
10756,37589.336
10757,38289.168
10758,39322.004
10759,33648.504
10760,38861.94
10761,38310.367
10762,38178.05
10763,37673.883
10764,38110.42
10765,37843.203
10766,37325.8
10767,38630.266
10768,38153.418
10769,38001.58
10770,37643.01
10771,38204.08
10772,37599.94
10773,38548.293
10774,38454.094
10775,38005.977
10776,37777.586
10777,38513.77
10778,38452.3
10779,39002.188
10780,38675.863
10781,38508.387
10782,39544.055
10783,39665.29
10784,39536.508
10785,39480.246
10786,39211.773
10787,39279.48
10788,39262.996
10789,39317.74
10790,16353.477
10791,16147.144
10792,16218.517
10793,23441.217
10794,15936.49
10795,17825.734
10796,19286.348
10797,19578.176
10798,16444.762
10799,15905.033
10800,14845.526
10801,15349.654
10802,15422.123
10803,15777.599
10804,21129.402
10805,16329.494
10806,16099.478
10807,14877.496
10808,14717.962
10809,14790.094
10810,14724.394
10811,14683.342
10812,14812.391
10813,14782.607
10814,14667.697
10815,14695.01
10816,12666.659
10817,12666.659
10818,12708.956
10819,12419.821
10820,12459.7
10821,12467.057
10822,12464.063
10823,12448.913
10824,12218.835
10825,12518.725
10826,12360.309
10827,12650.113
10828,12439.242
10829,1218.3469
10830,846.18396
10831,6476.185
10832,763.6965
10833,606.05145
10834,1877.4531
10835,1614.73
10836,882.3984
10837,1063.744
10838,1016.3842
10839,348.72937
10840,3334.6165
10841,933.0829
10842,519.6646
10843,637.35333
10844,638.72766
10845,504.46408
10846,512.602
10847,433.0328
10848,430.28226
10849,426.03717
10850,413.30432
10851,467.16095
10852,449.32843
10853,450.4569
10854,484.851
10855,464.4672
10856,458.51425
10857,10694.858
10858,11012.447
10859,11134.9
10860,10581.279
10861,10436.089
10862,11023.824
10863,10804.481
10864,11915.794
10865,12201.214
10866,9955.579
10867,8723.264
10868,8714.852
10869,8761.375
10870,10244.169
10871,11108.924
10872,10634.085
10873,10433.387
10874,9936.237
10875,10281.608
10876,9794.183
10877,9872.1455
10878,10006.511
10879,10392.952
10880,10054.625
10881,10042.069
10882,9903.508
10883,7002.3105
10884,7593.8623
10885,7089.9746
10886,5880.6885
10887,5873.501
10888,6093.7295
10889,5963.8906
10890,5921.4736
10891,5898.0347
10892,5897.7886
10893,5856.2773
10894,5939.1978
10895,5860.2056
10896,12769.7
10897,12782.185
10898,12714.06
10899,13042.449
10900,12703.23
10901,12761.525
10902,12387.867
10903,12998.28
10904,13742.777
10905,12498.255
10906,12435.475
10907,12401.699
10908,12440.652
10909,12988.786
10910,13649.984
10911,12870.871
10912,12755.784
10913,12745.975
10914,12906.15
10915,12781.422
10916,12779.824
10917,12746.874
10918,12955.884
10919,12819.364
10920,12891.242
10921,12815.877
10922,13958.131
10923,13909.416
10924,13958.717
10925,13939.3125
10926,13946.802
10927,14069.893
10928,14121.631
10929,14118.425
10930,14131.222
10931,14064.143
10932,14098.435
10933,14044.261
10934,13965.01
10935,4187.7197
10936,4528.0825
10937,4208.9395
10938,4620.915
10939,4321.346
10940,4394.466
10941,3804.0312
10942,4624.4233
10943,5357.6636
10944,4376.5835
10945,4307.6323
10946,4262.0176
10947,4215.1836
10948,4306.379
10949,4972.752
10950,4234.696
10951,4128.8184
10952,4174.988
10953,4349.57
10954,4867.4653
10955,4823.291
10956,4779.8237
10957,5235.8047
10958,5171.446
10959,5190.6055
10960,5183.1978
10961,5723.546
10962,5720.0938
10963,5732.5884
10964,6194.2944
10965,6194.2944
10966,6202.791
10967,7580.342
10968,7892.948
10969,8666.526
10970,7406.7583
10971,8400.735
10972,7637.943
10973,9401.899
10974,10257.877
10975,10621.345
10976,10220.562
10977,13484.685
10978,10307.649
10979,10732.563
10980,9920.722
10981,10942.932
10982,11971.503
10983,9881.906
10984,9859.513
10985,9813.899
10986,9804.246
10987,9481.9
10988,13148.105
10989,9474.816
10990,9371.562
10991,9374.853
10992,9513.212
10993,9386.255
10994,9440.875
10995,9391.548
10996,9677.669
10997,9555.601
10998,9557.094
10999,9496.523
11000,10013.57
11001,9999.024
11002,10123.091
11003,10038.537
11004,10028.063
11005,10392.101
11006,10424.396
11007,10456.8
11008,10460.666
11009,10398.339
11010,10359.183
11011,10256.754
11012,10323.067
11013,9220.043
11014,10596.801
11015,9177.633
11016,26877.318
11017,9715.348
11018,13463.605
11019,11115.749
11020,12862.233
11021,14352.57
11022,9147.58
11023,8923.824
11024,8884.243
11025,8886.801
11026,8994.352
11027,19010.996
11028,8983.255
11029,8880.9375
11030,8886.0205
11031,9040.112
11032,8888.929
11033,8878.249
11034,8901.859
11035,8430.867
11036,8356.422
11037,8185.4365
11038,8328.199
11039,8663.083
11040,8795.906
11041,8649.762
11042,8715.039
11043,8715.039
11044,8769.985
11045,8848.1455
11046,8797.533
11047,8852.429
11048,8658.513
11049,8739.432
11050,8739.432
11051,8705.4795
11052,1936.5708
11053,2725.552
11054,1894.1613
11055,9966.901
11056,1904.0344
11057,4273.0513
11058,2659.7878
11059,4223.895
11060,5799.146
11061,1357.5117
11062,1320.7333
11063,1264.668
11064,1255.2128
11065,1583.5836
11066,6717.89
11067,1578.6719
11068,1459.8721
11069,1477.9462
11070,1619.289
11071,1474.3503
11072,1463.6703
11073,1464.2357
11074,1724.3667
11075,1589.5897
11076,1580.4036
11077,1585.1328
11078,2052.2366
11079,2053.0542
11080,2069.8843
11081,2060.7498
11082,2060.7498
11083,2187.4756
11084,2174.74
11085,2176.7122
11086,2179.0232
11087,2059.5212
11088,2066.027
11089,2066.027
11090,2055.8403
11091,7615.7617
11092,8404.745
11093,7551.27
11094,22861.701
11095,7932.287
11096,18400.678
11097,15978.299
11098,19189.04
11099,16308.053
11100,6587.077
11101,6609.827
11102,6647.549
11103,6841.757
11104,7149.381
11105,16818.541
11106,7129.0283
11107,7018.2007
11108,6960.099
11109,7216.945
11110,7075.055
11111,7075.055
11112,7056.9663
11113,7472.0728
11114,7327.516
11115,7329.0093
11116,7323.059
11117,8139.4736
11118,8137.9805
11119,8107.3193
11120,8095.875
11121,8095.875
11122,8797.985
11123,8767.378
11124,8771.661
11125,8760.725
11126,8277.971
11127,8271.2295
11128,8282.166
11129,8271.9795
11130,11753.253
11131,11855.167
11132,11688.762
11133,13570.77
11134,11814.841
11135,12806.079
11136,11846.558
11137,13145.688
11138,14078.182
11139,11429.589
11140,11439.496
11141,11316.284
11142,11289.437
11143,11778.098
11144,12848.944
11145,11767.8
11146,11632.609
11147,11696.231
11148,11836.56
11149,11647.086
11150,11647.086
11151,11649.165
11152,11829.04
11153,11646.953
11154,11640.135
11155,11634.185
11156,10994.411
11157,10992.918
11158,11017.89
11159,11006.443
11160,11006.443
11161,11418.509
11162,11312.695
11163,11316.979
11164,11306.042
11165,11063.104
11166,11056.362
11167,11075.3125
11168,11039.359
11169,9265.856
11170,9400.394
11171,9233.195
11172,11636.017
11173,9727.754
11174,10420.659
11175,9420.088
11176,10765.5205
11177,11591.938
11178,8840.061
11179,8885.932
11180,8746.862
11181,9075.547
11182,9531.988
11183,10698.855
11184,9446.677
11185,9344.093
11186,9102.845
11187,9504.816
11188,9409.231
11189,9798.358
11190,9365.546
11191,9699.938
11192,9501.994
11193,9861.619
11194,9489.226
11195,9904.196
11196,9912.076
11197,9927.675
11198,9846.857
11199,9846.857
11200,10299.694
11201,10288.889
11202,10293.172
11203,10282.235
11204,9998.776
11205,9992.035
11206,10002.972
11207,10156.2705
11208,9900.478
11209,9942.64
11210,9867.816
11211,12004.231
11212,10582.322
11213,11322.246
11214,10684.018
11215,11594.307
11216,11927.613
11217,10036.309
11218,10014.905
11219,9936.259
11220,10061.635
11221,10527.218
11222,11445.07
11223,10468.656
11224,10391.209
11225,10393.949
11226,10534.22
11227,10456.348
11228,10845.475
11229,10417.479
11230,10623.871
11231,10512.4375
11232,10879.942
11233,10499.669
11234,10838.371
11235,10838.371
11236,10861.85
11237,10850.403
11238,10850.403
11239,11496.767
11240,11412.145
11241,11416.428
11242,11416.428
11243,11021.435
11244,11025.63
11245,11025.63
11246,11017.066
11247,8284.975
11248,8300.24
11249,8252.313
11250,9286.053
11251,8874.346
11252,9634.424
11253,9536.614
11254,9623.062
11255,10377.398
11256,8463.124
11257,8342.815
11258,8268.349
11259,8285.449
11260,8570.417
11261,8928.293
11262,8524.169
11263,8763.582
11264,8785.858
11265,8923.409
11266,8811.36
11267,9187.177
11268,8784.805
11269,9082.0205
11270,8948.724
11271,9304.915
11272,8924.642
11273,10896
11274,10848.832
11275,10919.479
11276,10860.864
11277,10860.864
11278,12283.878
11279,12128.8125
11280,12203.539
11281,12156.371
11282,11176.059
11283,11133.086
11284,11133.086
11285,11101.247
11286,3363.4485
11287,3383.4001
11288,3356.9077
11289,3733.8938
11290,3540.2258
11291,3473.576
11292,3537.958
11293,3505.0647
11294,3882.8313
11295,3193.0537
11296,3161.1262
11297,3118.0642
11298,3143.711
11299,3491.0708
11300,3804.091
11301,3444.8215
11302,3355.654
11303,3372.8352
11304,3510.3843
11305,3406.8853
11306,3408.1204
11307,3376.8772
11308,3430.9526
11309,3306.203
11310,3297.8909
11311,3288.7483
11312,3367.562
11313,3323.8462
11314,3382.4343
11315,3335.8774
11316,3335.8774
11317,3635.1853
11318,3503.3804
11319,3551.379
11320,3507.6636
11321,3419.2656
11322,3388.3496
11323,3388.3496
11324,3379.7864
11325,11039.407
11326,11054.675
11327,11052.082
11328,11665.636
11329,11501.678
11330,11298.81
11331,11389.747
11332,11309.094
11333,11980.376
11334,11167.281
11335,11121.032
11336,11077.971
11337,11079.05
11338,11590.536
11339,11701.79
11340,11570.844
11341,11496.83
11342,11501.826
11343,11644.816
11344,11511.307
11345,11511.307
11346,11511.307
11347,11558.314
11348,11430.112
11349,11421.8
11350,11417.343
11351,12704.773
11352,12657.605
11353,12719.646
11354,12681.564
11355,12681.564
11356,12915.766
11357,12780.509
11358,12831.96
11359,12784.792
11360,12779.907
11361,12745.54
11362,12745.54
11363,12736.977
11364,4932.028
11365,5327.594
11366,4944.703
11367,11088.543
11368,5152.2476
11369,6342.7236
11370,6033.336
11371,6006.668
11372,8959.685
11373,4896.3906
11374,4839.599
11375,4756.4805
11376,4764.9497
11377,4843.6494
11378,8750.281
11379,4808.1914
11380,4678.5186
11381,4693.4697
11382,4881.618
11383,4689.9043
11384,4689.9043
11385,4697.5117
11386,4873.7944
11387,4694.9946
11388,4694.9946
11389,4690.5376
11390,5197.6953
11391,5150.5283
11392,5212.5674
11393,5146.204
11394,5146.204
11395,5325.0522
11396,5191.14
11397,5242.5903
11398,5195.4233
11399,5088.432
11400,5054.0654
11401,5054.0654
11402,5045.502
11403,3897.904
11404,3991.7751
11405,3844.6162
11406,4066.1877
11407,4151.395
11408,2959.869
11409,2943.076
11410,2903.5203
11411,3836.9202
11412,4312.059
11413,4403.127
11414,4329.4688
11415,4367.7896
11416,5425.348
11417,5358.389
11418,5628.321
11419,5736.614
11420,10320.011
11421,10442.435
11422,10328.448
11423,10444.827
11424,10328.448
11425,10861.608
11426,10797.465
11427,10747.354
11428,10754.919
11429,11418.265
11430,11371.097
11431,11526.766
11432,11372.434
11433,11354.303
11434,13664.208
11435,12536.298
11436,12605.88
11437,12558.712
11438,9726.044
11439,9523.769
11440,9673.546
11441,9602.726
11442,3001.9414
11443,2991.2114
11444,2971.2776
11445,4584.7725
11446,3096.057
11447,3505.3433
11448,3175.886
11449,3271.5894
11450,4092.2568
11451,2599.01
11452,2709.472
11453,2428.0747
11454,2526.7153
11455,2755.9934
11456,3182.4036
11457,2736.531
11458,2508.161
11459,2469.053
11460,2572.2307
11461,2325.465
11462,2309.288
11463,2330.9443
11464,2619.9424
11465,2367.48
11466,2367.6038
11467,2371.651
11468,2799.395
11469,2793.345
11470,2793.3113
11471,2768.065
11472,2768.065
11473,2917.0747
11474,2760.435
11475,2770.7683
11476,2764.7183
11477,2738.168
11478,2744.9182
11479,2744.9182
11480,2747.3271
11481,3423.3142
11482,3412.5842
11483,3500.935
11484,5733.2856
11485,3505.4243
11486,11363.118
11487,10749.556
11488,11570.274
11489,5689.2334
11490,1978.9615
11491,2039.0438
11492,1775.0957
11493,1856.2867
11494,2462.776
11495,2895.8118
11496,2455.7488
11497,2227.3787
11498,1495.7689
11499,1598.946
11500,1352.181
11501,1341.4512
11502,1357.6602
11503,1593.8923
11504,1341.4304
11505,1341.4304
11506,1340.0305
11507,1808.7001
11508,1808.7001
11509,1178.245
11510,1167.5149
11511,1168.5123
11512,2151.6519
11513,1133.7562
11514,482.4923
11515,578.4404
11516,548.28406
11517,1275.1354
11518,880.94696
11519,849.99786
11520,818.94495
11521,968.65466
11522,882.148
11523,757.54443
11524,860.7212
11525,755.8186
11526,761.2978
11527,839.859
11528,729.2597
11529,1974.8036
11530,1964.0732
11531,1965.0703
11532,3007.5154
11533,1930.3154
11534,1387.9302
11535,1483.8777
11536,1453.7219
11537,2300.4163
11538,1652.319
11539,1638.3423
11540,1607.2887
11541,1597.4484
11542,1884.1917
11543,2189.134
11544,1877.1646
11545,1790.6573
11546,1776.1309
11547,1879.3079
11548,1774.4053
11549,1763.6753
11550,1779.8845
11551,2759.407
11552,2648.807
11553,2648.807
11554,2647.407
11555,2178.9512
11556,2172.9004
11557,2172.8674
11558,2163.544
11559,2163.544
11560,2232.254
11561,2217.4758
11562,2227.8098
11563,2221.759
11564,2185.7925
11565,2192.542
11566,2192.542
11567,2194.951
11568,1949.6226
11569,1938.8921
11570,1939.8895
11571,2976.1248
11572,1914.2537
11573,1593.2197
11574,1576.52
11575,1651.6311
11576,2560.1355
11577,1636.2573
11578,1622.281
11579,1591.5156
11580,1574.2947
11581,1865.3553
11582,2164.3762
11583,1858.3282
11584,1772.1095
11585,1757.295
11586,1860.4723
11587,1755.8578
11588,1745.1278
11589,1761.337
11590,2724.5415
11591,2606.849
11592,2606.849
11593,2605.4492
11594,2207.8013
11595,2201.751
11596,2201.7175
11597,2192.3945
11598,2185.014
11599,2223.3164
11600,2212.8438
11601,2230.5579
11602,2217.127
11603,2214.6426
11604,2221.3926
11605,2214.012
11606,2216.421
11607,2878.5095
